libEGL warning: failed to get driver name for fd -1

libEGL warning: MESA-LOADER: failed to retrieve device information

libEGL warning: failed to get driver name for fd -1

MESA: error: ZINK: failed to choose pdev
libEGL warning: egl: failed to create dri2 screen
[DROPPED] Packet from 4 to 2 at time 6.900000
[DROPPED] Packet from 0 to 3 at time 7.000000
[DROPPED] Packet from 1 to 4 at time 7.100000
[DROPPED] Packet from 2 to 0 at time 7.200000
[DROPPED] Packet from 3 to 1 at time 7.300000
[DROPPED] Packet from 4 to 2 at time 7.400000
[DROPPED] Packet from 0 to 3 at time 7.500000
[DROPPED] Packet from 1 to 4 at time 7.600000
[DROPPED] Packet from 2 to 0 at time 7.700000
[DROPPED] Packet from 3 to 1 at time 7.800000
[DROPPED] Packet from 4 to 2 at time 7.900000
[DROPPED] Packet from 0 to 3 at time 8.000000
[DROPPED] Packet from 1 to 4 at time 8.100000
[DROPPED] Packet from 2 to 0 at time 8.200000
[DROPPED] Packet from 3 to 1 at time 8.300000
[DROPPED] Packet from 4 to 2 at time 8.400000
[DROPPED] Packet from 0 to 3 at time 8.500000
[DROPPED] Packet from 1 to 4 at time 8.600000
[DROPPED] Packet from 2 to 0 at time 8.700000
[DROPPED] Packet from 3 to 1 at time 8.800000
[DROPPED] Packet from 4 to 2 at time 8.900000
[DROPPED] Packet from 0 to 3 at time 9.000000
[DROPPED] Packet from 1 to 4 at time 9.100000
[DROPPED] Packet from 2 to 0 at time 9.200000
[DROPPED] Packet from 3 to 1 at time 9.300000
[DROPPED] Packet from 4 to 2 at time 9.400000
[DROPPED] Packet from 0 to 3 at time 9.500000
[DROPPED] Packet from 1 to 4 at time 9.600000
[DROPPED] Packet from 2 to 0 at time 9.700000
[DROPPED] Packet from 3 to 1 at time 9.800000
[DROPPED] Packet from 4 to 2 at time 9.900000
[DROPPED] Packet from 0 to 3 at time 10.000000
[DROPPED] Packet from 1 to 4 at time 10.100000
[DROPPED] Packet from 2 to 0 at time 10.200000
[DROPPED] Packet from 3 to 1 at time 10.300000
[DROPPED] Packet from 4 to 2 at time 10.400000
[DROPPED] Packet from 0 to 3 at time 10.500000
[DROPPED] Packet from 1 to 4 at time 10.600000
[DROPPED] Packet from 2 to 0 at time 10.700000
[DROPPED] Packet from 3 to 1 at time 10.800000
[DROPPED] Packet from 4 to 2 at time 10.900000
[DROPPED] Packet from 0 to 3 at time 11.000000
[DROPPED] Packet from 1 to 4 at time 11.100000
[DROPPED] Packet from 2 to 0 at time 11.200000
[DROPPED] Packet from 3 to 1 at time 11.300000
[DROPPED] Packet from 4 to 2 at time 11.400000
[DROPPED] Packet from 0 to 3 at time 11.500000
[DROPPED] Packet from 1 to 4 at time 11.600000
[DROPPED] Packet from 2 to 0 at time 11.700000
[DROPPED] Packet from 3 to 1 at time 11.800000
[DROPPED] Packet from 4 to 2 at time 11.900000
[DROPPED] Packet from 0 to 3 at time 12.000000
[DROPPED] Packet from 1 to 4 at time 12.100000
[DROPPED] Packet from 2 to 0 at time 12.200000
[DROPPED] Packet from 3 to 1 at time 12.300000
[DROPPED] Packet from 4 to 2 at time 12.400000
[DROPPED] Packet from 0 to 3 at time 12.500000
[DROPPED] Packet from 1 to 4 at time 12.600000
[DROPPED] Packet from 2 to 0 at time 12.700000
[DROPPED] Packet from 3 to 1 at time 12.800000
[DROPPED] Packet from 4 to 2 at time 12.900000
[DROPPED] Packet from 0 to 3 at time 13.000000
[DROPPED] Packet from 1 to 4 at time 13.100000
[DROPPED] Packet from 2 to 0 at time 13.200000
[DROPPED] Packet from 3 to 1 at time 13.300000
[DROPPED] Packet from 4 to 2 at time 13.400000
[DROPPED] Packet from 0 to 3 at time 13.500000
[DROPPED] Packet from 1 to 4 at time 13.600000
[DROPPED] Packet from 2 to 0 at time 13.700000
[DROPPED] Packet from 3 to 1 at time 13.800000
[DROPPED] Packet from 4 to 2 at time 13.900000
[DROPPED] Packet from 0 to 3 at time 14.000000
[DROPPED] Packet from 1 to 4 at time 14.100000
[DROPPED] Packet from 2 to 0 at time 14.200000
[DROPPED] Packet from 3 to 1 at time 14.300000
[DROPPED] Packet from 4 to 2 at time 14.400000
[DROPPED] Packet from 0 to 3 at time 14.500000
[DROPPED] Packet from 1 to 4 at time 14.600000
[DROPPED] Packet from 2 to 0 at time 14.700000
[DROPPED] Packet from 3 to 1 at time 14.800000
[DROPPED] Packet from 4 to 2 at time 14.900000
[DROPPED] Packet from 0 to 3 at time 15.000000
[DROPPED] Packet from 1 to 4 at time 15.100000
[DROPPED] Packet from 2 to 0 at time 15.200000
[DROPPED] Packet from 3 to 1 at time 15.300000
[DROPPED] Packet from 4 to 2 at time 15.400000
[DROPPED] Packet from 0 to 3 at time 15.500000
[DROPPED] Packet from 1 to 4 at time 15.600000
[DROPPED] Packet from 2 to 0 at time 15.700000
[DROPPED] Packet from 3 to 1 at time 15.800000
[DROPPED] Packet from 4 to 2 at time 15.900000
[DROPPED] Packet from 0 to 3 at time 16.000000
[DROPPED] Packet from 1 to 4 at time 16.100000
[DROPPED] Packet from 2 to 0 at time 16.200000
[DROPPED] Packet from 3 to 1 at time 16.300000
[DROPPED] Packet from 4 to 2 at time 16.400000
[DROPPED] Packet from 0 to 3 at time 16.500000
[DROPPED] Packet from 1 to 4 at time 16.600000
[DROPPED] Packet from 2 to 0 at time 16.700000
[DROPPED] Packet from 3 to 1 at time 16.800000
[DROPPED] Packet from 4 to 2 at time 16.900000
[DROPPED] Packet from 0 to 3 at time 17.000000
[DROPPED] Packet from 1 to 4 at time 17.100000
[DROPPED] Packet from 2 to 0 at time 17.200000
[DROPPED] Packet from 3 to 1 at time 17.300000
[DROPPED] Packet from 4 to 2 at time 17.400000
[DROPPED] Packet from 0 to 3 at time 17.500000
[DROPPED] Packet from 1 to 4 at time 17.600000
[DROPPED] Packet from 2 to 0 at time 17.700000
[DROPPED] Packet from 3 to 1 at time 17.800000
[DROPPED] Packet from 4 to 2 at time 17.900000
[DROPPED] Packet from 0 to 3 at time 18.000000
[DROPPED] Packet from 1 to 4 at time 18.100000
[DROPPED] Packet from 2 to 0 at time 18.200000
[DROPPED] Packet from 3 to 1 at time 18.300000
[DROPPED] Packet from 4 to 2 at time 18.400000
[DROPPED] Packet from 0 to 3 at time 18.500000
[DROPPED] Packet from 1 to 4 at time 18.600000
[DROPPED] Packet from 2 to 0 at time 18.700000
[DROPPED] Packet from 3 to 1 at time 18.800000
[DROPPED] Packet from 4 to 2 at time 18.900000
[DROPPED] Packet from 0 to 3 at time 19.000000
[DROPPED] Packet from 1 to 4 at time 19.100000
[DROPPED] Packet from 2 to 0 at time 19.200000
[DROPPED] Packet from 3 to 1 at time 19.300000
[DROPPED] Packet from 4 to 2 at time 19.400000
[DROPPED] Packet from 0 to 3 at time 19.500000
[DROPPED] Packet from 1 to 4 at time 19.600000
[DROPPED] Packet from 2 to 0 at time 19.700000
[DROPPED] Packet from 3 to 1 at time 19.800000
[DROPPED] Packet from 4 to 2 at time 19.900000
[DROPPED] Packet from 0 to 3 at time 20.000000
[DROPPED] Packet from 1 to 4 at time 20.100000
[DROPPED] Packet from 2 to 0 at time 20.200000
[DROPPED] Packet from 3 to 1 at time 20.300000
[DROPPED] Packet from 4 to 2 at time 20.400000
[DROPPED] Packet from 0 to 3 at time 20.500000
[DROPPED] Packet from 1 to 4 at time 20.600000
[DROPPED] Packet from 2 to 0 at time 20.700000
[DROPPED] Packet from 3 to 1 at time 20.800000
[DROPPED] Packet from 4 to 2 at time 20.900000
[DROPPED] Packet from 0 to 3 at time 21.000000
[DROPPED] Packet from 1 to 4 at time 21.100000
[DROPPED] Packet from 2 to 0 at time 21.200000
[DROPPED] Packet from 3 to 1 at time 21.300000
[DROPPED] Packet from 4 to 2 at time 21.400000
[DROPPED] Packet from 0 to 3 at time 21.500000
[DROPPED] Packet from 1 to 4 at time 21.600000
[DROPPED] Packet from 2 to 0 at time 21.700000
[DROPPED] Packet from 3 to 1 at time 21.800000
[DROPPED] Packet from 4 to 2 at time 21.900000
[DROPPED] Packet from 0 to 3 at time 22.000000
[DROPPED] Packet from 1 to 4 at time 22.100000
[DROPPED] Packet from 2 to 0 at time 22.200000
[DROPPED] Packet from 3 to 1 at time 22.300000
[DROPPED] Packet from 4 to 2 at time 22.400000
[DROPPED] Packet from 0 to 3 at time 22.500000
[DROPPED] Packet from 1 to 4 at time 22.600000
[DROPPED] Packet from 2 to 0 at time 22.700000
[DROPPED] Packet from 3 to 1 at time 22.800000
[DROPPED] Packet from 4 to 2 at time 22.900000
[DROPPED] Packet from 0 to 3 at time 23.000000
[DROPPED] Packet from 1 to 4 at time 23.100000
[DROPPED] Packet from 2 to 0 at time 23.200000
[DROPPED] Packet from 3 to 1 at time 23.300000
[DROPPED] Packet from 4 to 2 at time 23.400000
[DROPPED] Packet from 0 to 3 at time 23.500000
[DROPPED] Packet from 1 to 4 at time 23.600000
[DROPPED] Packet from 2 to 0 at time 23.700000
[DROPPED] Packet from 3 to 1 at time 23.800000
[DROPPED] Packet from 4 to 2 at time 23.900000
[DROPPED] Packet from 0 to 3 at time 24.000000
[DROPPED] Packet from 1 to 4 at time 24.100000
[DROPPED] Packet from 2 to 0 at time 24.200000
[DROPPED] Packet from 3 to 1 at time 24.300000
[DROPPED] Packet from 4 to 2 at time 24.400000
[DROPPED] Packet from 0 to 3 at time 24.500000
[DROPPED] Packet from 1 to 4 at time 24.600000
[DROPPED] Packet from 2 to 0 at time 24.700000
[DROPPED] Packet from 3 to 1 at time 24.800000
[DROPPED] Packet from 4 to 2 at time 24.900000
[DROPPED] Packet from 0 to 3 at time 25.000000
[DROPPED] Packet from 1 to 4 at time 25.100000
[DROPPED] Packet from 2 to 0 at time 25.200000
[DROPPED] Packet from 3 to 1 at time 25.300000
[DROPPED] Packet from 4 to 2 at time 25.400000
[DROPPED] Packet from 0 to 3 at time 25.500000
[DROPPED] Packet from 1 to 4 at time 25.600000
[DROPPED] Packet from 2 to 0 at time 25.700000
[DROPPED] Packet from 3 to 1 at time 25.800000
[DROPPED] Packet from 4 to 2 at time 25.900000
[DROPPED] Packet from 0 to 3 at time 26.000000
[DROPPED] Packet from 1 to 4 at time 26.100000
[DROPPED] Packet from 2 to 0 at time 26.200000
[DROPPED] Packet from 3 to 1 at time 26.300000
[DROPPED] Packet from 4 to 2 at time 26.400000
[DROPPED] Packet from 0 to 3 at time 26.500000
[DROPPED] Packet from 1 to 4 at time 26.600000
[DROPPED] Packet from 2 to 0 at time 26.700000
[DROPPED] Packet from 3 to 1 at time 26.800000
[DROPPED] Packet from 4 to 2 at time 26.900000
[DROPPED] Packet from 0 to 3 at time 27.000000
[DROPPED] Packet from 1 to 4 at time 27.100000
[DROPPED] Packet from 2 to 0 at time 27.200000
[DROPPED] Packet from 3 to 1 at time 27.300000
[DROPPED] Packet from 4 to 2 at time 27.400000
[DROPPED] Packet from 0 to 3 at time 27.500000
[DROPPED] Packet from 1 to 4 at time 27.600000
[DROPPED] Packet from 2 to 0 at time 27.700000
[DROPPED] Packet from 3 to 1 at time 27.800000
[DROPPED] Packet from 4 to 2 at time 27.900000
[DROPPED] Packet from 0 to 3 at time 28.000000
[DROPPED] Packet from 1 to 4 at time 28.100000
[DROPPED] Packet from 2 to 0 at time 28.200000
[DROPPED] Packet from 3 to 1 at time 28.300000
[DROPPED] Packet from 4 to 2 at time 28.400000
[DROPPED] Packet from 0 to 3 at time 28.500000
[DROPPED] Packet from 1 to 4 at time 28.600000
[DROPPED] Packet from 2 to 0 at time 28.700000
[DROPPED] Packet from 3 to 1 at time 28.800000
[DROPPED] Packet from 4 to 2 at time 28.900000
[DROPPED] Packet from 0 to 3 at time 29.000000
[DROPPED] Packet from 1 to 4 at time 29.100000
[DROPPED] Packet from 2 to 0 at time 29.200000
[DROPPED] Packet from 3 to 1 at time 29.300000
[DROPPED] Packet from 4 to 2 at time 29.400000
[DROPPED] Packet from 0 to 3 at time 29.500000
[DROPPED] Packet from 1 to 4 at time 29.600000
[DROPPED] Packet from 2 to 0 at time 29.700000
[DROPPED] Packet from 3 to 1 at time 29.800000
[DROPPED] Packet from 4 to 2 at time 29.900000
[DROPPED] Packet from 0 to 3 at time 30.000000
[DROPPED] Packet from 1 to 4 at time 30.100000
[DROPPED] Packet from 2 to 0 at time 30.200000
[DROPPED] Packet from 3 to 1 at time 30.300000
[DROPPED] Packet from 4 to 2 at time 30.400000
[DROPPED] Packet from 0 to 3 at time 30.500000
[DROPPED] Packet from 1 to 4 at time 30.600000
[DROPPED] Packet from 2 to 0 at time 30.700000
[DROPPED] Packet from 3 to 1 at time 30.800000
[DROPPED] Packet from 4 to 2 at time 30.900000
[DROPPED] Packet from 0 to 3 at time 31.000000
[DROPPED] Packet from 1 to 4 at time 31.100000
[DROPPED] Packet from 2 to 0 at time 31.200000
[DROPPED] Packet from 3 to 1 at time 31.300000
[DROPPED] Packet from 4 to 2 at time 31.400000
[DROPPED] Packet from 0 to 3 at time 31.500000
[DROPPED] Packet from 1 to 4 at time 31.600000
[DROPPED] Packet from 2 to 0 at time 31.700000
[DROPPED] Packet from 3 to 1 at time 31.800000
[DROPPED] Packet from 4 to 2 at time 31.900000
[DROPPED] Packet from 0 to 3 at time 32.000000
[DROPPED] Packet from 1 to 4 at time 32.100000
[DROPPED] Packet from 2 to 0 at time 32.200000
[DROPPED] Packet from 3 to 1 at time 32.300000
[DROPPED] Packet from 4 to 2 at time 32.400000
[DROPPED] Packet from 0 to 3 at time 32.500000
[DROPPED] Packet from 1 to 4 at time 32.600000
[DROPPED] Packet from 2 to 0 at time 32.700000
[DROPPED] Packet from 3 to 1 at time 32.800000
[DROPPED] Packet from 4 to 2 at time 32.900000
[DROPPED] Packet from 0 to 3 at time 33.000000
[DROPPED] Packet from 1 to 4 at time 33.100000
[DROPPED] Packet from 2 to 0 at time 33.200000
[DROPPED] Packet from 3 to 1 at time 33.300000
[DROPPED] Packet from 4 to 2 at time 33.400000
[DROPPED] Packet from 0 to 3 at time 33.500000
[DROPPED] Packet from 1 to 4 at time 33.600000
[DROPPED] Packet from 2 to 0 at time 33.700000
[DROPPED] Packet from 3 to 1 at time 33.800000
[DROPPED] Packet from 4 to 2 at time 33.900000
[DROPPED] Packet from 0 to 3 at time 34.000000
[DROPPED] Packet from 1 to 4 at time 34.100000
[DROPPED] Packet from 2 to 0 at time 34.200000
[DROPPED] Packet from 3 to 1 at time 34.300000
[DROPPED] Packet from 4 to 2 at time 34.400000
[DROPPED] Packet from 0 to 3 at time 34.500000
[DROPPED] Packet from 1 to 4 at time 34.600000
[DROPPED] Packet from 2 to 0 at time 34.700000
[DROPPED] Packet from 3 to 1 at time 34.800000
[DROPPED] Packet from 4 to 2 at time 34.900000
[DROPPED] Packet from 0 to 3 at time 35.000000
[DROPPED] Packet from 1 to 4 at time 35.100000
[DROPPED] Packet from 2 to 0 at time 35.200000
[DROPPED] Packet from 3 to 1 at time 35.300000
[DROPPED] Packet from 4 to 2 at time 35.400000
[DROPPED] Packet from 0 to 3 at time 35.500000
[DROPPED] Packet from 1 to 4 at time 35.600000
[DROPPED] Packet from 2 to 0 at time 35.700000
[DROPPED] Packet from 3 to 1 at time 35.800000
[DROPPED] Packet from 4 to 2 at time 35.900000
[DROPPED] Packet from 0 to 3 at time 36.000000
[DROPPED] Packet from 1 to 4 at time 36.100000
[DROPPED] Packet from 2 to 0 at time 36.200000
[DROPPED] Packet from 3 to 1 at time 36.300000
[DROPPED] Packet from 4 to 2 at time 36.400000
[DROPPED] Packet from 0 to 3 at time 36.500000
[DROPPED] Packet from 1 to 4 at time 36.600000
[DROPPED] Packet from 2 to 0 at time 36.700000
[DROPPED] Packet from 3 to 1 at time 36.800000
[DROPPED] Packet from 4 to 2 at time 36.900000
[DROPPED] Packet from 0 to 3 at time 37.000000
[DROPPED] Packet from 1 to 4 at time 37.100000
[DROPPED] Packet from 2 to 0 at time 37.200000
[DROPPED] Packet from 3 to 1 at time 37.300000
[DROPPED] Packet from 4 to 2 at time 37.400000
[DROPPED] Packet from 0 to 3 at time 37.500000
[DROPPED] Packet from 1 to 4 at time 37.600000
[DROPPED] Packet from 2 to 0 at time 37.700000
[DROPPED] Packet from 3 to 1 at time 37.800000
[DROPPED] Packet from 4 to 2 at time 37.900000
[DROPPED] Packet from 0 to 3 at time 38.000000
[DROPPED] Packet from 1 to 4 at time 38.100000
[DROPPED] Packet from 2 to 0 at time 38.200000
[DROPPED] Packet from 3 to 1 at time 38.300000
[DROPPED] Packet from 4 to 2 at time 38.400000
[DROPPED] Packet from 0 to 3 at time 38.500000
[DROPPED] Packet from 1 to 4 at time 38.600000
[DROPPED] Packet from 2 to 0 at time 38.700000
[DROPPED] Packet from 3 to 1 at time 38.800000
[DROPPED] Packet from 4 to 2 at time 38.900000
[DROPPED] Packet from 0 to 3 at time 39.000000
[DROPPED] Packet from 1 to 4 at time 39.100000
[DROPPED] Packet from 2 to 0 at time 39.200000
[DROPPED] Packet from 3 to 1 at time 39.300000
[DROPPED] Packet from 4 to 2 at time 39.400000
[DROPPED] Packet from 0 to 3 at time 39.500000
[DROPPED] Packet from 1 to 4 at time 39.600000
[DROPPED] Packet from 2 to 0 at time 39.700000
[DROPPED] Packet from 3 to 1 at time 39.800000
[DROPPED] Packet from 4 to 2 at time 39.900000
[DROPPED] Packet from 0 to 3 at time 40.000000
[DROPPED] Packet from 1 to 4 at time 40.100000
[DROPPED] Packet from 2 to 0 at time 40.200000
[DROPPED] Packet from 3 to 1 at time 40.300000
[DROPPED] Packet from 4 to 2 at time 40.400000
[DROPPED] Packet from 0 to 3 at time 40.500000
[DROPPED] Packet from 1 to 4 at time 40.600000
[DROPPED] Packet from 2 to 0 at time 40.700000
[DROPPED] Packet from 3 to 1 at time 40.800000
[DROPPED] Packet from 4 to 2 at time 40.900000
[DROPPED] Packet from 0 to 3 at time 41.000000
[DROPPED] Packet from 1 to 4 at time 41.100000
[DROPPED] Packet from 2 to 0 at time 41.200000
[DROPPED] Packet from 3 to 1 at time 41.300000
[DROPPED] Packet from 4 to 2 at time 41.400000
[DROPPED] Packet from 0 to 3 at time 41.500000
[DROPPED] Packet from 1 to 4 at time 41.600000
[DROPPED] Packet from 2 to 0 at time 41.700000
[DROPPED] Packet from 3 to 1 at time 41.800000
[DROPPED] Packet from 4 to 2 at time 41.900000
[DROPPED] Packet from 0 to 3 at time 42.000000
[DROPPED] Packet from 1 to 4 at time 42.100000
[DROPPED] Packet from 2 to 0 at time 42.200000
[DROPPED] Packet from 3 to 1 at time 42.300000
[DROPPED] Packet from 4 to 2 at time 42.400000
[DROPPED] Packet from 0 to 3 at time 42.500000
[DROPPED] Packet from 1 to 4 at time 42.600000
[DROPPED] Packet from 2 to 0 at time 42.700000
[DROPPED] Packet from 3 to 1 at time 42.800000
[DROPPED] Packet from 4 to 2 at time 42.900000
[DROPPED] Packet from 0 to 3 at time 43.000000
[DROPPED] Packet from 1 to 4 at time 43.100000
[DROPPED] Packet from 2 to 0 at time 43.200000
[DROPPED] Packet from 3 to 1 at time 43.300000
[DROPPED] Packet from 4 to 2 at time 43.400000
[DROPPED] Packet from 0 to 3 at time 43.500000
[DROPPED] Packet from 1 to 4 at time 43.600000
[DROPPED] Packet from 2 to 0 at time 43.700000
[DROPPED] Packet from 3 to 1 at time 43.800000
[DROPPED] Packet from 4 to 2 at time 43.900000
[DROPPED] Packet from 0 to 3 at time 44.000000
[DROPPED] Packet from 1 to 4 at time 44.100000
[DROPPED] Packet from 2 to 0 at time 44.200000
[DROPPED] Packet from 3 to 1 at time 44.300000
[DROPPED] Packet from 4 to 2 at time 44.400000
[DROPPED] Packet from 0 to 3 at time 44.500000
[DROPPED] Packet from 1 to 4 at time 44.600000
[DROPPED] Packet from 2 to 0 at time 44.700000
[DROPPED] Packet from 3 to 1 at time 44.800000
[DROPPED] Packet from 4 to 2 at time 44.900000
[DROPPED] Packet from 0 to 3 at time 45.000000
[DROPPED] Packet from 1 to 4 at time 45.100000
[DROPPED] Packet from 2 to 0 at time 45.200000
[DROPPED] Packet from 3 to 1 at time 45.300000
[DROPPED] Packet from 4 to 2 at time 45.400000
[DROPPED] Packet from 0 to 3 at time 45.500000
[DROPPED] Packet from 1 to 4 at time 45.600000
[DROPPED] Packet from 2 to 0 at time 45.700000
[DROPPED] Packet from 3 to 1 at time 45.800000
[DROPPED] Packet from 4 to 2 at time 45.900000
[DROPPED] Packet from 0 to 3 at time 46.000000
[DROPPED] Packet from 1 to 4 at time 46.100000
[DROPPED] Packet from 2 to 0 at time 46.200000
[DROPPED] Packet from 3 to 1 at time 46.300000
[DROPPED] Packet from 4 to 2 at time 46.400000
[DROPPED] Packet from 0 to 3 at time 46.500000
[DROPPED] Packet from 1 to 4 at time 46.600000
[DROPPED] Packet from 2 to 0 at time 46.700000
[DROPPED] Packet from 3 to 1 at time 46.800000
[DROPPED] Packet from 4 to 2 at time 46.900000
[DROPPED] Packet from 0 to 3 at time 47.000000
[DROPPED] Packet from 1 to 4 at time 47.100000
[DROPPED] Packet from 2 to 0 at time 47.200000
[DROPPED] Packet from 3 to 1 at time 47.300000
[DROPPED] Packet from 4 to 2 at time 47.400000
[DROPPED] Packet from 0 to 3 at time 47.500000
[DROPPED] Packet from 1 to 4 at time 47.600000
[DROPPED] Packet from 2 to 0 at time 47.700000
[DROPPED] Packet from 3 to 1 at time 47.800000
[DROPPED] Packet from 4 to 2 at time 47.900000
[DROPPED] Packet from 0 to 3 at time 48.000000
[DROPPED] Packet from 1 to 4 at time 48.100000
[DROPPED] Packet from 2 to 0 at time 48.200000
[DROPPED] Packet from 3 to 1 at time 48.300000
[DROPPED] Packet from 4 to 2 at time 48.400000
[DROPPED] Packet from 0 to 3 at time 48.500000
[DROPPED] Packet from 1 to 4 at time 48.600000
[DROPPED] Packet from 2 to 0 at time 48.700000
[DROPPED] Packet from 3 to 1 at time 48.800000
[DROPPED] Packet from 4 to 2 at time 48.900000
[DROPPED] Packet from 0 to 3 at time 49.000000
[DROPPED] Packet from 1 to 4 at time 49.100000
[DROPPED] Packet from 2 to 0 at time 49.200000
[DROPPED] Packet from 3 to 1 at time 49.300000
[DROPPED] Packet from 4 to 2 at time 49.400000
[DROPPED] Packet from 0 to 3 at time 49.500000
[DROPPED] Packet from 1 to 4 at time 49.600000
[DROPPED] Packet from 2 to 0 at time 49.700000
[DROPPED] Packet from 3 to 1 at time 49.800000
[DROPPED] Packet from 4 to 2 at time 49.900000
[DROPPED] Packet from 0 to 3 at time 50.000000
[DROPPED] Packet from 1 to 4 at time 50.100000
[DROPPED] Packet from 2 to 0 at time 50.200000
[DROPPED] Packet from 3 to 1 at time 50.300000
[DROPPED] Packet from 4 to 2 at time 50.400000
[DROPPED] Packet from 0 to 3 at time 50.500000
[DROPPED] Packet from 1 to 4 at time 50.600000
[DROPPED] Packet from 2 to 0 at time 50.700000
[DROPPED] Packet from 3 to 1 at time 50.800000
[DROPPED] Packet from 4 to 2 at time 50.900000
[DROPPED] Packet from 0 to 3 at time 51.000000
[DROPPED] Packet from 1 to 4 at time 51.100000
[DROPPED] Packet from 2 to 0 at time 51.200000
[DROPPED] Packet from 3 to 1 at time 51.300000
[DROPPED] Packet from 4 to 2 at time 51.400000
[DROPPED] Packet from 0 to 3 at time 51.500000
[DROPPED] Packet from 1 to 4 at time 51.600000
[DROPPED] Packet from 2 to 0 at time 51.700000
[DROPPED] Packet from 3 to 1 at time 51.800000
[DROPPED] Packet from 4 to 2 at time 51.900000
[DROPPED] Packet from 0 to 3 at time 52.000000
[DROPPED] Packet from 1 to 4 at time 52.100000
[DROPPED] Packet from 2 to 0 at time 52.200000
[DROPPED] Packet from 3 to 1 at time 52.300000
[DROPPED] Packet from 4 to 2 at time 52.400000
[DROPPED] Packet from 0 to 3 at time 52.500000
[DROPPED] Packet from 1 to 4 at time 52.600000
[DROPPED] Packet from 2 to 0 at time 52.700000
[DROPPED] Packet from 3 to 1 at time 52.800000
[DROPPED] Packet from 4 to 2 at time 52.900000
